40.6309117 -073.9383322 133
40.6307602 -073.9392207 220
40.6306283 -073.9401619 222
40.6304851 -073.9411060 179
40.6310025 -073.9373524 258
40.6357558 -073.9378740 290
40.6356968 -073.9388255 205
40.6356388 -073.9397604 258
40.6355813 -073.9406949 198
40.6334958 -073.9376414 256
40.6333925 -073.9385830 262
40.6333352 -073.9395149 351
40.6332751 -073.9404472 272
40.6380020 -073.9390720 283
40.6379426 -073.9400057 272
40.6378852 -073.9409405 293
40.6378271 -073.9418921 534
40.6378154 -073.9438234 2401
40.6370707 -073.9437454 81
40.6355209 -073.9416450 265
40.6354612 -073.9426142 270
40.6354005 -073.9435668 281
40.6353422 -073.9445180 224
40.6332165 -073.9413982 314
40.6331554 -073.9423682 300
40.6330981 -073.9433201 458
40.6330377 -073.9442708 236
40.6350792 -073.9483979 564
40.6352610 -073.9493326 358
40.6356801 -073.9502658 135
40.6351639 -073.9474095 499
40.6331423 -073.9471501 209
40.6335953 -073.9480973 70
40.6352823 -073.9454952 469
40.6352229 -073.9464564 378
40.6329156 -073.9462107 913
40.6329773 -073.9452487 661
40.6376036 -073.9457601 1252
40.6376580 -073.9473678 81
40.6368920 -073.9466320 127
40.6374076 -073.9486242 674
40.6373498 -073.9495757 473
40.6372904 -073.9505374 400
40.6373966 -073.9514980 329
40.6379137 -073.9525716 86
40.6418865 -073.9520140 567
40.6402579 -073.9518413 365
40.6391027 -073.9517156 317
40.6402003 -073.9527920 445
40.6401407 -073.9537431 457
40.6401496 -073.9547453 229
40.6390908 -073.9535877 308
40.6390725 -073.9526683 253
40.6418273 -073.9529655 394
40.6417676 -073.9539175 652
40.6417079 -073.9548868 607
40.6424007 -073.9564261 197
40.6414184 -073.9559246 303
40.6458287 -073.9522847 83
40.6457901 -073.9533421 1138
40.6458349 -073.9546575 266
40.6445056 -073.9543358 92
40.6445573 -073.9532501 110
40.6446108 -073.9521749 134
40.6436617 -073.9522047 211
40.6436133 -073.9531569 506
40.6435659 -073.9541113 280
40.6444571 -073.9551821 176
40.6444016 -073.9561353 210
40.6443671 -073.9572443 205
40.6449790 -073.9573404 122
40.6435144 -073.9550808 282
40.6434583 -073.9560309 292
40.6434335 -073.9571495 265
40.6501528 -073.9526665 135
40.6501109 -073.9538346 67
40.6495458 -073.9571389 5
40.6491826 -073.9534909 187
40.6492153 -073.9525843 16
40.6483923 -073.9525117 87
40.6483204 -073.9542719 61
40.6491045 -073.9552952 126
40.6491342 -073.9544697 57
40.6482052 -073.9569747 6
40.6471948 -073.9569129 286
40.6473733 -073.9524214 93
40.6473407 -073.9534466 179
40.6472966 -073.9545358 290
40.6472649 -073.9552984 269
40.6563172 -073.9583513 623
40.6559335 -073.9579557 513
40.6553517 -073.9580528 1203
40.6577679 -073.9584670 1286
40.6569721 -073.9583417 788
40.6543135 -073.9579030 1472
40.6532513 -073.9575198 807
40.6525778 -073.9579199 946
40.6517636 -073.9574975 1230
40.6508782 -073.9573400 359
40.6614568 -073.9588599 1351
40.6606930 -073.9587749 351
40.6599682 -073.9587112 370
40.6592549 -073.9586518 533
40.6585436 -073.9585818 432
40.6581631 -073.9621142 2005
40.6603891 -073.9612946 737
40.6596274 -073.9612473 255
40.6587964 -073.9611953 1081
40.6574683 -073.9610299 555
40.6558669 -073.9612184 224
40.6560511 -073.9604020 594
40.6618712 -073.9522125 626
40.6616768 -073.9553289 549
40.6611080 -073.9521298 503
40.6609147 -073.9552462 304
40.6601892 -073.9551693 215
40.6603823 -073.9520537 623
40.6596716 -073.9519761 373
40.6594777 -073.9550939 294
40.6589597 -073.9519008 484
40.6587661 -073.9550160 215
40.6581765 -073.9518172 956
40.6573772 -073.9517340 563
40.6565879 -073.9516481 207
40.6565927 -073.9548211 210
40.6561804 -073.9547012 240
40.6579838 -073.9549337 706
40.6571853 -073.9548476 723
40.6620506 -073.9493195 484
40.6612872 -073.9492392 184
40.6605620 -073.9491605 603
40.6598513 -073.9490850 609
40.6591399 -073.9490086 510
40.6583593 -073.9489271 343
40.6575612 -073.9488374 367
40.6567681 -073.9487539 37
40.6559284 -073.9486603 113
40.6625400 -073.9413969 559
40.6623658 -073.9441965 649
40.6622101 -073.9467299 116
40.6614460 -073.9466615 277
40.6606987 -073.9469917 122
40.6607362 -073.9464051 83
40.6607720 -073.9457864 32
40.6606659 -073.9475056 35
40.6617772 -073.9413268 133
40.6616029 -073.9441250 367
40.6608790 -073.9440505 311
40.6610528 -073.9412499 702
40.6571816 -073.9352911 475
40.6566822 -073.9434195 188
40.6588432 -073.9410309 534
40.6603397 -073.9411788 651
40.6601644 -073.9439776 342
40.6600104 -073.9465051 232
40.6586632 -073.9438234 72
40.6592978 -073.9464306 142
40.6585259 -073.9463515 424
40.6577326 -073.9462623 437
40.6554603 -073.9390074 189
40.6554014 -073.9399776 190
40.6540037 -073.9398276 288
40.6540627 -073.9388570 199
40.6523242 -073.9386701 327
40.6522685 -073.9396410 168
40.6552841 -073.9418627 128
40.6538862 -073.9417125 289
40.6539441 -073.9407791 324
40.6522158 -073.9405936 288
40.6521595 -073.9415276 245
40.6552292 -073.9428058 123
40.6550886 -073.9451892 18
40.6536622 -073.9455193 172
40.6537228 -073.9445682 278
40.6537748 -073.9436010 307
40.6538331 -073.9426500 188
40.6521000 -073.9424610 381
40.6520564 -073.9434119 264
40.6520145 -073.9443848 431
40.6519599 -073.9453376 629
40.6548765 -073.9485503 393
40.6534823 -073.9483955 1889
40.6535999 -073.9464684 332
40.6519012 -073.9462905 442
40.6513736 -073.9472114 176
40.6513250 -073.9481655 166
40.6522465 -073.9482719 1023
40.6512784 -073.9491262 130
40.6557535 -073.9515564 346
40.6547002 -073.9514445 1544
40.6533152 -073.9512935 1983
40.6520940 -073.9511663 1048
40.6511790 -073.9510641 360
40.6555639 -073.9546721 1232
40.6545135 -073.9545618 2042
40.6531399 -073.9544107 2144
40.6519298 -073.9542863 742
40.6510294 -073.9541809 1120
40.6499953 -073.9470694 489
40.6499437 -073.9480293 436
40.6480287 -073.9468611 522
40.6479778 -073.9478208 478
40.6479286 -073.9487738 725
40.6492927 -073.9508722 335
40.6484715 -073.9507756 164
40.6474945 -073.9497051 184
40.6474571 -073.9506584 372
40.6474189 -073.9516222 167
40.6498932 -073.9489848 386
40.6502538 -073.9504227 421
40.6501941 -073.9518760 51
40.6461316 -073.9466589 615
40.6460829 -073.9476184 348
40.6460340 -073.9485725 432
40.6448977 -073.9465216 188
40.6448502 -073.9474828 111
40.6448030 -073.9484363 161
40.6438599 -073.9483395 272
40.6439060 -073.9473853 155
40.6439536 -073.9464243 261
40.6447551 -073.9494087 135
40.6447048 -073.9503622 135
40.6446541 -073.9513223 86
40.6437100 -073.9512259 374
40.6437605 -073.9502624 429
40.6438116 -073.9493105 577
40.6459845 -073.9495444 429
40.6459364 -073.9504975 498
40.6458877 -073.9514590 307
40.6421255 -073.9481527 714
40.6404964 -073.9479794 213
40.6404369 -073.9489494 135
40.6403782 -073.9499013 134
40.6403183 -073.9508620 294
40.6391490 -073.9507370 272
40.6392093 -073.9497749 221
40.6392676 -073.9488237 159
40.6420647 -073.9491224 573
40.6420076 -073.9500746 636
40.6419472 -073.9510355 463
40.6421317 -073.9459711 132
40.6423354 -073.9464584 291
40.6421839 -073.9472006 447
40.6406145 -073.9460666 284
40.6423644 -073.9443097 414
40.6423041 -073.9452617 374
40.6406758 -073.9450875 121
40.6407347 -073.9441352 194
40.6407938 -073.9431846 148
40.6395677 -073.9431294 504
40.6399003 -073.9440434 416
40.6395679 -073.9449993 658
40.6391897 -073.9442047 310
40.6393504 -073.9461478 1270
40.6394183 -073.9475490 434
40.6426011 -073.9405031 299
40.6425438 -073.9414379 297
40.6402239 -073.9411899 284
40.6402827 -073.9402558 327
40.6424836 -073.9423895 560
40.6424230 -073.9433580 312
40.6401645 -073.9421425 210
40.6427789 -073.9376478 202
40.6427190 -073.9386188 308
40.6426593 -073.9395700 311
40.6404598 -073.9374019 299
40.6404001 -073.9383713 327
40.6403402 -073.9393225 254
40.6383565 -073.9333260 334
40.6382975 -073.9342778 428
40.6359922 -073.9340319 2
40.6382383 -073.9352470 481
40.6381790 -073.9361992 457
40.6381198 -073.9371520 227
40.6430142 -073.9338226 365
40.6429587 -073.9347751 331
40.6428971 -073.9357451 298
40.6428374 -073.9366955 207
40.6406962 -073.9335763 312
40.6406396 -073.9345284 137
40.6405795 -073.9354972 302
40.6405168 -073.9364492 237
40.6432530 -073.9299797 123
40.6431932 -073.9309493 142
40.6431322 -073.9319014 336
40.6430722 -073.9328711 552
40.6409340 -073.9297330 231
40.6408749 -073.9307015 315
40.6408144 -073.9316528 469
40.6407537 -073.9326239 244
40.6434789 -073.9260573 309
40.6434341 -073.9270528 313
40.6433747 -073.9280045 277
40.6433141 -073.9289740 165
40.6413356 -073.9259348 113
40.6411159 -073.9268062 310
40.6410555 -073.9277568 268
40.6409956 -073.9287267 208
40.6474601 -073.9265059 253
40.6474007 -073.9274757 258
40.6473415 -073.9284283 214
40.6472816 -073.9293982 168
40.6455869 -073.9263060 240
40.6455265 -073.9272756 246
40.6454678 -073.9282280 272
40.6454075 -073.9291988 99
40.6472192 -073.9304033 103
40.6471586 -073.9313730 82
40.6471040 -073.9323268 227
40.6457384 -073.9321847 56
40.6458618 -073.9312574 65
40.6453444 -073.9302037 86
40.6449249 -073.9311204 131
40.6447956 -073.9320734 111
40.6446943 -073.9330356 98
40.6446094 -073.9339938 115
40.6445566 -073.9349489 118
40.6445072 -073.9359195 98
40.6444556 -073.9368694 84
40.6469874 -073.9381079 29
40.6462767 -073.9437721 266
40.6460208 -073.9430002 22
40.6450794 -073.9429005 69
40.6450369 -073.9436371 176
40.6449911 -073.9445891 207
40.6449469 -073.9455423 203
40.6444043 -073.9378218 104
40.6443511 -073.9387938 87
40.6443006 -073.9397464 85
40.6442467 -073.9406807 139
40.6441965 -073.9416159 118
40.6441474 -073.9425684 142
40.6440945 -073.9435382 111
40.6440469 -073.9444926 178
40.6440025 -073.9454454 145
40.6502079 -073.9432177 274
40.6501665 -073.9441884 283
40.6501133 -073.9451404 393
40.6481741 -073.9439739 495
40.6481219 -073.9449275 746
40.6500530 -073.9460918 452
40.6480750 -073.9458815 209
40.6461817 -073.9456814 532
40.6462295 -073.9447260 224
40.6505837 -073.9365678 261
40.6505309 -073.9375204 281
40.6504769 -073.9384723 194
40.6492767 -073.9381807 68
40.6491500 -073.9373684 139
40.6492016 -073.9364174 136
40.6504216 -073.9394435 248
40.6503678 -073.9403955 209
40.6503112 -073.9413280 408
40.6502537 -073.9422619 490
40.6508958 -073.9307989 257
40.6508441 -073.9317695 223
40.6490549 -073.9315751 292
40.6491143 -073.9306059 286
40.6507935 -073.9327209 422
40.6507422 -073.9336913 277
40.6493481 -073.9335404 193
40.6489926 -073.9325294 309
40.6506900 -073.9346441 510
40.6506368 -073.9355975 305
40.6492528 -073.9354434 147
40.6492968 -073.9344901 205
40.6513369 -073.9269200 431
40.6493546 -073.9267076 323
40.6492943 -073.9276777 389
40.6492362 -073.9286295 333
40.6491770 -073.9295993 371
40.6512528 -073.9278839 477
40.6511305 -073.9288251 263
40.6509889 -073.9297872 409
40.6563101 -073.9246030 198
40.6563044 -073.9255416 275
40.6550096 -073.9234378 201
40.6549574 -073.9244166 350
40.6547063 -073.9225499 58
40.6534164 -073.9214332 46
40.6530966 -073.9222452 47
40.6538060 -073.9225763 24
40.6533801 -073.9232794 245
40.6533553 -073.9242430 279
40.6533026 -073.9252147 269
40.6548981 -073.9253864 239
40.6587517 -073.9259422 455
40.6574881 -073.9257480 128
40.6577235 -073.9266463 263
40.6576697 -073.9275980 207
40.6591907 -073.9278093 169
40.6562477 -073.9264886 318
40.6548391 -073.9263379 306
40.6532456 -073.9261664 259
40.6561893 -073.9274408 333
40.6547796 -073.9272896 392
40.6531853 -073.9271198 319
40.6561288 -073.9284105 287
40.6560699 -073.9293627 265
40.6560071 -073.9303320 226
40.6559392 -073.9313369 92
40.6547204 -073.9282599 346
40.6546601 -073.9292114 205
40.6545998 -073.9301817 237
40.6545390 -073.9311880 150
40.6530999 -073.9280900 312
40.6529732 -073.9290381 348
40.6528350 -073.9299990 240
40.6527419 -073.9309954 448
40.6558767 -073.9323080 177
40.6544789 -073.9321568 182
40.6526913 -073.9319659 635
40.6544200 -073.9331089 315
40.6543598 -073.9340793 228
40.6525893 -073.9338892 448
40.6526413 -073.9329181 224
40.6558174 -073.9332600 167
40.6557596 -073.9342287 339
40.6556999 -073.9351812 270
40.6543007 -073.9350305 219
40.6556396 -073.9361323 159
40.6555799 -073.9371027 159
40.6555201 -073.9380558 275
40.6542413 -073.9359818 367
40.6541808 -073.9369519 281
40.6541220 -073.9379046 252
40.6525359 -073.9348424 272
40.6524834 -073.9357946 542
40.6524303 -073.9367653 305
40.6523776 -073.9377177 256
40.6627117 -073.9386769 398
40.6619487 -073.9386171 473
40.6612248 -073.9385330 259
40.6605105 -073.9384615 217
40.6598002 -073.9383850 881
40.6590297 -073.9383041 422
40.6582315 -073.9382483 492
40.6628769 -073.9359325 782
40.6621265 -073.9358706 57
40.6592392 -073.9345981 302
40.6591785 -073.9355489 311
40.6591193 -073.9365021 290
40.6595373 -073.9297315 576
40.6594761 -073.9307010 258
40.6594150 -073.9317086 111
40.6593242 -073.9331630 527
40.6576103 -073.9285685 604
40.6575508 -073.9295202 608
40.6574876 -073.9304905 322
40.6623098 -073.9299019 434
40.6616392 -073.9309506 142
40.6612546 -073.9299749 115
40.6603877 -073.9277629 382
40.6595589 -073.9287846 197
40.6608737 -073.9328192 598
40.6630905 -073.9332002 275
40.6623108 -073.9329759 425
40.6615379 -073.9338707 124
40.6616307 -073.9324123 171
40.6633532 -073.9279652 1542
40.6627390 -073.9291035 644
40.6613234 -073.9263007 668
40.6608613 -073.9270151 779
40.6596923 -073.9244821 657
40.6592301 -073.9251959 625
40.6580609 -073.9226645 853
40.6575989 -073.9233781 525
40.6571171 -073.9241180 447
40.6644331 -073.9259423 1011
40.6639119 -073.9266916 679
40.6645987 -073.9278490 3
40.6627621 -073.9240767 550
40.6622486 -073.9248734 522
40.6617852 -073.9255863 551
40.6611312 -073.9222582 703
40.6606168 -073.9230537 661
40.6601547 -073.9237678 556
40.6598012 -073.9208333 279
40.6590979 -073.9213883 700
40.6585284 -073.9219580 299
40.6590601 -073.9198637 416
40.6578660 -073.9186188 780
40.6573513 -073.9194152 208
40.6583632 -073.9204151 7
40.6568407 -073.9200533 585
40.6569631 -073.9215183 169
40.6563306 -073.9220115 158
40.6555643 -073.9210630 254
40.6562032 -073.9205617 296
40.6556640 -073.9225338 246
40.6549257 -073.9215622 30
40.6557212 -073.9175973 597
40.6552700 -073.9183138 607
40.6545882 -073.9162533 40
40.6539584 -073.9144593 45
40.6537497 -073.9154526 227
40.6535411 -073.9164258 374
40.6531656 -073.9172072 381
40.6526999 -073.9179191 313
40.6549819 -073.9191893 567
40.6547762 -073.9201656 134
40.6536779 -073.9202803 85
40.6539390 -073.9193585 300
40.6522239 -073.9186652 253
40.6616847 -073.9194840 330
40.6605497 -073.9187078 573
40.6597908 -073.9192838 392
40.6589450 -073.9169336 732
40.6584084 -073.9177821 756
40.6573101 -073.9151207 650
40.6567749 -073.9159644 965
40.6562323 -073.9167994 689
40.6551332 -073.9141255 303
40.6548175 -073.9151578 300
40.6550137 -073.9104035 54
40.6551088 -073.9113637 220
40.6553158 -073.9128487 355
40.6653987 -073.9241381 180
40.6649140 -073.9250390 368
40.6637913 -073.9223245 312
40.6633043 -073.9232395 856
40.6621724 -073.9205870 300
40.6616743 -073.9214244 962
40.6633341 -073.9192922 313
40.6633097 -073.9202777 220
40.6619829 -073.9189519 140
40.6638132 -073.9165482 193
40.6636733 -073.9174851 226
40.6635334 -073.9184222 407
40.6622735 -073.9161539 152
40.6621343 -073.9170913 262
40.6619988 -073.9180261 110
40.6606676 -073.9175922 108
40.6605924 -073.9166994 262
40.6608793 -073.9148045 458
40.6607372 -073.9157593 451
40.6593423 -073.9144113 352
40.6592061 -073.9153722 365
40.6593983 -073.9162807 84
40.6597581 -073.9116169 284
40.6596185 -073.9125539 389
40.6594823 -073.9134736 80
40.6582215 -073.9112230 326
40.6580825 -073.9121600 438
40.6564738 -073.9117518 635
40.6566141 -073.9108145 154
40.6579456 -073.9130797 485
40.6578298 -073.9140118 395
40.6580860 -073.9148907 141
40.6564466 -073.9126557 219
40.6643696 -073.9127968 232
40.6642294 -073.9137345 187
40.6640929 -073.9146541 294
40.6639547 -073.9155922 250
40.6624173 -073.9151994 245
40.6610189 -073.9138680 384
40.6611554 -073.9129479 232
40.6612953 -073.9120101 265
40.6673775 -073.9174597 283
40.6653497 -073.9169402 224
40.6672389 -073.9183977 550
40.6652096 -073.9178778 83
40.6670830 -073.9192653 576
40.6650573 -073.9188063 308
40.6669214 -073.9202019 690
40.6649900 -073.9198021 380
40.6666128 -073.9211667 593
40.6647894 -073.9207077 448
40.6663556 -073.9220674 539
40.6646711 -073.9216498 331
40.6661064 -073.9232065 463
40.6649346 -073.9225248 40
40.6699505 -073.9142301 110
40.6697045 -073.9151214 475
40.6694503 -073.9160064 554
40.6691915 -073.9169063 42
40.6659063 -073.9131913 529
40.6657670 -073.9141290 277
40.6675199 -073.9165041 310
40.6654916 -073.9159843 259
40.6656305 -073.9150474 239
40.6679339 -073.9137101 161
40.6677967 -073.9146481 241
40.6676599 -073.9155671 254
40.6708021 -073.9076533 127
40.6705248 -073.9095215 851
40.6695370 -073.9073199 248
40.6693960 -073.9082616 8
40.6692607 -073.9091792 156
40.6691211 -073.9101092 12
40.6679933 -073.9088822 1541
40.6682550 -073.9070107 19
40.6720700 -073.9092240 1619
40.6742881 -073.9038385 600
40.6733066 -073.9072698 57
40.6721985 -073.9070060 121
40.6724768 -073.9051350 209
40.6726130 -073.9042145 2
40.6713573 -073.9038948 48
40.6711567 -073.9052772 602
40.6709472 -073.9066815 420
40.6698885 -073.9049563 1257
40.6686908 -073.9041789 382
40.6684128 -073.9060304 34
40.6696789 -073.9063522 258
40.6672257 -073.9042823 1058
40.6670153 -073.9056727 762
40.6656241 -073.9043844 1572
40.6640848 -073.9039827 1420
40.6674309 -073.9029048 218
40.6658974 -073.9025145 184
40.6643655 -073.9021181 396
40.6666665 -073.9080285 1759
40.6652727 -073.9067480 1126
40.6649975 -073.9086131 982
40.6637486 -073.9063320 1809
40.6634543 -073.9081960 1138
40.6617142 -073.9091903 343
40.6615761 -073.9101186 418
40.6614368 -073.9110543 332
40.6601768 -073.9087953 106
40.6600390 -073.9097234 346
40.6598999 -073.9106612 296
40.6587807 -073.9074629 262
40.6586404 -073.9084015 143
40.6570380 -073.9079905 315
40.6571785 -073.9070518 280
40.6585027 -073.9093305 378
40.6583640 -073.9102685 419
40.6567605 -073.9098614 369
40.6568976 -073.9089223 318
40.6622680 -073.9054592 9
40.6620661 -073.9068655 1502
40.6607298 -073.9050650 334
40.6605923 -073.9060075 96
40.6628233 -073.9017131 124
40.6626829 -073.9026307 69
40.6625492 -073.9035501 158
40.6624071 -073.9044948 133
40.6610141 -073.9031562 163
40.6611512 -073.9022357 144
40.6612878 -073.9013165 72
40.6589195 -073.9065339 347
40.6573148 -073.9061231 365
40.6591937 -073.9046715 167
40.6575542 -073.9047617 1332
40.6597507 -073.9009229 165
40.6596141 -073.9018430 161
40.6594779 -073.9027637 144
40.6593378 -073.9037065 165
40.6579486 -073.9033687 117
40.6582132 -073.9024606 99
40.6584714 -073.9015772 38
40.6587263 -073.9007033 45
40.6571303 -073.9031028 9
40.6562120 -073.9029384 161
40.6559886 -073.9038526 281
40.6558485 -073.9047948 254
40.6556410 -073.9061831 113
40.6553643 -073.9080427 763
40.6551530 -073.9094489 747
40.6533594 -073.9089532 257
40.6535440 -073.9080753 115
40.6707557 -073.9114847 119
40.6704873 -073.9123828 74
40.6702329 -073.9133124 31
40.6680743 -073.9127553 438
40.6682175 -073.9118095 104
40.6683521 -073.9108776 269
40.6663244 -073.9103583 202
40.6660481 -073.9122347 111
40.6646528 -073.9108987 193
40.6647888 -073.9099677 66
40.6632537 -073.9095814 309
40.6631140 -073.9105108 460
40.6629756 -073.9114480 280
40.6534166 -073.9122675 317
40.6529670 -073.9131655 521
40.6524538 -073.9139592 379
40.6537418 -073.9099255 84
40.6536931 -073.9111198 314
40.6525224 -073.9097871 226
40.6519831 -073.9106300 314
40.6514423 -073.9114604 278
40.6509254 -073.9122545 223
40.6519920 -073.9146740 118
40.6515306 -073.9153879 314
40.6510693 -073.9161021 325
40.6505898 -073.9168433 241
40.6504644 -073.9129720 264
40.6500024 -073.9136857 241
40.6495426 -073.9144001 28
40.6490619 -073.9151398 283
40.6485653 -073.9159101 318
40.6480889 -073.9166507 248
40.6476251 -073.9173632 167
40.6385953 -073.9294836 144
40.6385340 -073.9304521 383
40.6384766 -073.9314038 299
40.6384162 -073.9323737 244
40.6361780 -073.9321557 56
40.6364725 -073.9307213 16
40.6517188 -073.9194371 298
40.6510949 -073.9199567 288
40.6508583 -073.9204860 5
40.6500930 -073.9176129 238
40.6496140 -073.9183540 277
40.6502585 -073.9202095 69
40.6491562 -073.9190744 262
40.6485868 -073.9196318 272
40.6471645 -073.9180843 168
40.6469540 -073.9195180 127
40.6477567 -073.9199253 72
40.6455002 -073.9196542 71
40.6460389 -073.9190999 139
40.6464501 -073.9184572 115
40.6516689 -073.9209315 112
40.6515332 -073.9214188 185
40.6514409 -073.9224594 412
40.6496521 -073.9219497 238
40.6497110 -073.9209802 262
40.6478189 -073.9207795 39
40.6458844 -073.9215500 225
40.6460229 -073.9208154 104
40.6458660 -073.9203309 51
40.6519437 -073.9233296 20
40.6515159 -073.9240479 344
40.6514552 -073.9250160 436
40.6513992 -073.9259689 436
40.6495883 -073.9228760 278
40.6493089 -073.9236670 110
40.6499007 -073.9240767 42
40.6494743 -073.9248019 336
40.6494140 -073.9257561 372
40.6413934 -073.9244994 672
40.6396305 -073.9248529 138
40.6386039 -073.9245737 33
40.6376587 -073.9245482 10
40.6365953 -073.9234149 283
40.6363423 -073.9243507 264
40.6360946 -073.9252751 180
40.6358429 -073.9262210 100
40.6369964 -073.9224983 425
40.6375380 -073.9215982 402
40.6385871 -073.9197913 237
40.6380465 -073.9207105 458
40.6350817 -073.9207804 2886
40.6476420 -073.9236359 215
40.6476973 -073.9247485 71
40.6475200 -073.9255541 162
40.6456758 -073.9253485 182
40.6458245 -073.9224829 288
40.6457698 -073.9234338 200
40.6456222 -073.9243452 145
40.6437219 -073.9232187 9
40.6436478 -073.9242160 285
40.6431927 -073.9249490 181
40.6439377 -073.9253420 46
40.6418311 -073.9223082 46
40.6360093 -073.9144964 356
40.6355286 -073.9152384 348
40.6344619 -073.9169305 148
40.6367306 -073.9178070 426
40.6379710 -073.9189660 44
40.6351580 -073.9185890 1
40.6360701 -073.9183161 155
40.6393858 -073.9182555 349
40.6386612 -073.9186786 178
40.6371610 -073.9170607 349
40.6376093 -073.9162824 552
40.6412450 -073.9152592 329
40.6408041 -073.9159941 300
40.6403531 -073.9167334 392
40.6398795 -073.9174831 395
40.6394966 -073.9133230 399
40.6390330 -073.9140351 374
40.6385696 -073.9147480 552
40.6380910 -073.9154904 558
40.6379105 -073.9115579 330
40.6374473 -073.9122707 297
40.6369850 -073.9129841 312
40.6365056 -073.9137256 369
40.6349316 -073.9119729 380
40.6344145 -073.9127258 338
40.6338705 -073.9134008 401
40.6332828 -073.9140037 404
40.6331385 -073.9149726 243
40.6382191 -073.9068910 286
40.6377553 -073.9076041 311
40.6372852 -073.9083328 498
40.6368059 -073.9090756 383
40.6363340 -073.9098029 353
40.6358726 -073.9105165 445
40.6433693 -073.9126426 240
40.6425786 -073.9129737 266
40.6421652 -073.9137635 340
40.6417121 -073.9145393 320
40.6423840 -073.9115236 155
40.6412776 -073.9102961 275
40.6407397 -073.9106824 106
40.6409357 -073.9114077 107
40.6404127 -073.9118224 434
40.6399657 -073.9125951 368
40.6383801 -073.9108290 290
40.6388607 -073.9100871 253
40.6393301 -073.9093574 93
40.6397914 -073.9086431 209
40.6474556 -073.9111222 9
40.6466496 -073.9102096 458
40.6455179 -073.9108161 68
40.6463006 -073.9116923 23
40.6437928 -073.9118864 139
40.6442225 -073.9110966 86
40.6448445 -073.9100812 13
40.6451349 -073.9084833 302
40.6440430 -073.9091317 310
40.6433646 -073.9101125 174
40.6428646 -073.9108332 135
40.6440906 -073.9072893 198
40.6433551 -073.9083842 164
40.6433544 -073.9064505 214
40.6426851 -073.9093663 102
40.6423585 -073.9071735 35
40.6428218 -073.9077588 50
40.6421089 -073.9087228 111
40.6414589 -073.9092676 194
40.6421945 -073.9100951 89
40.6416470 -073.9081930 40
40.6424298 -073.9053969 154
40.6416953 -073.9045604 81
40.6409855 -073.9056586 122
40.6419856 -073.9060829 72
40.6415665 -073.9067491 155
40.6407327 -073.9071887 217
40.6402541 -073.9079302 363
40.6400854 -073.9039757 236
40.6396546 -073.9046654 325
40.6391604 -073.9054364 361
40.6386788 -073.9061752 319
40.6428363 -073.9004372 45
40.6422885 -073.9012706 55
40.6415191 -073.9017814 234
40.6413014 -073.9027690 134
40.6408022 -073.9035521 89
40.6399794 -073.9026209 162
40.6404760 -073.9018486 38
40.6420082 -073.8995176 61
40.6414653 -073.9003452 105
40.6461272 -073.9041048 136
40.6453812 -073.9032707 48
40.6448416 -073.9041138 158
40.6455915 -073.9049422 114
40.6444588 -073.9022453 39
40.6437210 -073.9014225 42
40.6431793 -073.9022604 100
40.6439182 -073.9030824 124
40.6450792 -073.9057462 45
40.6446183 -073.9064611 117
40.6438700 -073.9056291 147
40.6443307 -073.9049124 150
40.6434022 -073.9038790 85
40.6429408 -073.9045935 109
40.6422025 -073.9037723 24
40.6426646 -073.9030577 33
40.6485698 -073.9082580 39
40.6477503 -073.9073520 211
40.6471871 -073.9052920 305
40.6466481 -073.9061232 398
40.6480561 -073.9090590 236
40.6472372 -073.9081496 163
40.6473051 -073.9094514 218
40.6456714 -073.9076341 195
40.6461342 -073.9069198 340
40.6495327 -073.8975321 467
40.6490465 -073.8982803 317
40.6485628 -073.8990079 451
40.6471621 -073.9011616 67
40.6471975 -073.9024550 113
40.6466710 -073.9032683 39
40.6461610 -073.9020639 51
40.6470769 -073.8973624 380
40.6466005 -073.8980856 340
40.6460025 -073.8998676 132
40.6452559 -073.8990500 120
40.6447870 -073.8997737 66
40.6455249 -073.9005970 150
40.6450001 -073.9014058 31
40.6504554 -073.8960867 1081
40.6489663 -073.8944463 641
40.6477988 -073.8962541 621
40.6528910 -073.8947688 720
40.6520722 -073.8953554 756
40.6501627 -073.8927019 486
40.6478462 -073.8919923 109
40.6473792 -073.8927094 458
40.6469243 -073.8934101 281
40.6462865 -073.8914636 386
40.6457468 -073.8908691 375
40.6452105 -073.8902720 369
40.6464626 -073.8941284 369
40.6459834 -073.8948705 455
40.6455046 -073.8956129 406
40.6450345 -073.8963410 431
40.6448200 -073.8923004 359
40.6443410 -073.8930420 87
40.6438612 -073.8937833 378
40.6433907 -073.8945118 377
40.6445738 -073.8970577 368
40.6445916 -073.8983073 143
40.6441230 -073.8990350 157
40.6432956 -073.8981146 286
40.6437664 -073.8973853 226
40.6427735 -073.8989295 323
40.6436014 -073.8998487 128
40.6424684 -073.8959401 383
40.6419975 -073.8966690 425
40.6414733 -073.8974797 615
40.6392902 -073.8979269 130
40.6398298 -073.8970870 153
40.6390130 -073.8961791 127
40.6384745 -073.8970222 84
40.6382410 -073.8981320 166
40.6398738 -073.8999491 299
40.6394133 -073.9006642 239
40.6377800 -073.8988470 224
40.6389510 -073.9014257 333
40.6390942 -073.9028533 31
40.6382873 -073.9019039 144
40.6377966 -073.9026105 285
40.6386280 -073.9035360 70
